Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
47055,0,off-peak,2024-04-09,13,4,0,1,0,1,False,4
28402,1,advance,2024-01-29,7,53,1,0,0,0,False,1
10998,0,off-peak,2024-04-25,3,3,0,0,0,3,False,4
75597,0,off-peak,2024-01-06,20,59,0,0,1,5,True,1
104,0,off-peak,2024-04-11,0,1,0,0,0,3,False,4
55455,0,anytime,2024-01-10,15,24,0,1,0,2,False,1
64729,1,advance,2024-01-16,17,58,0,1,0,1,False,1
5215,27,advance,2024-01-20,1,26,0,0,0,5,True,1
53229,0,off-peak,2024-03-17,14,47,0,1,0,6,True,3
26194,1,advance,2024-01-06,7,16,1,0,0,5,True,1
56727,0,off-peak,2024-03-02,15,45,0,1,0,5,True,3
4573,0,off-peak,2024-02-02,1,16,0,0,0,4,False,2
85918,1,advance,2024-03-09,23,51,0,0,1,5,True,3
58913,0,anytime,2024-01-17,16,21,0,1,0,2,False,1
10406,0,off-peak,2024-04-15,2,53,0,0,0,0,False,4
30334,2,advance,2024-02-09,8,25,1,0,0,4,False,2
78865,1,advance,2024-03-16,21,54,0,0,1,5,True,3
17368,0,anytime,2024-03-20,4,49,0,0,0,2,False,3
29557,0,off-peak,2024-01-14,8,12,1,0,0,6,True,1
50594,0,off-peak,2024-01-20,14,3,0,1,0,5,True,1
17281,0,off-peak,2024-01-06,4,48,0,0,0,5,True,1
17186,0,off-peak,2024-04-14,4,46,0,0,0,6,True,4
56002,0,anytime,2024-04-17,15,33,0,1,0,2,False,4
28704,1,advance,2024-03-17,7,58,1,0,0,6,True,3
61245,0,anytime,2024-04-02,17,0,0,1,0,1,False,4
68365,0,off-peak,2024-03-12,18,59,0,0,1,1,False,3
73761,1,advance,2024-02-12,20,29,0,0,1,0,False,2
34208,1,advance,2024-04-11,9,30,1,0,0,3,False,4
33262,1,advance,2024-04-20,9,14,1,0,0,5,True,4
22242,1,advance,2024-04-29,6,10,1,0,0,0,False,4
70775,1,advance,2024-01-17,19,39,0,0,1,2,False,1
63271,1,advance,2024-04-08,17,34,0,1,0,0,False,4
6624,1,advance,2024-04-23,1,50,0,0,0,1,False,4
13516,1,advance,2024-02-29,3,45,0,0,0,3,False,2
33478,1,advance,2024-03-11,9,17,1,0,0,0,False,3
22782,0,off-peak,2024-02-18,6,19,1,0,0,6,True,2
67527,0,off-peak,2024-03-25,18,45,0,0,1,0,False,3
11053,14,advance,2024-02-14,3,4,0,0,0,2,False,2
53677,0,anytime,2024-01-18,14,54,0,1,0,3,False,1
53959,1,advance,2024-03-18,14,59,0,1,0,0,False,3
639,0,off-peak,2024-04-25,0,10,0,0,0,3,False,4
12827,1,advance,2024-04-16,3,33,0,0,0,1,False,4
29149,2,advance,2024-02-14,8,5,1,0,0,2,False,2
18525,1,advance,2024-02-08,5,8,0,0,0,3,False,2
74465,1,advance,2024-04-02,20,41,0,0,1,1,False,4
23885,1,advance,2024-01-20,6,38,1,0,0,5,True,1
63124,5,advance,2024-02-06,17,32,0,1,0,1,False,2
71224,1,advance,2024-01-13,19,47,0,0,1,5,True,1
75403,1,advance,2024-01-06,20,56,0,0,1,5,True,1
856,0,off-peak,2024-03-24,0,14,0,0,0,6,True,3
28374,2,advance,2024-02-22,7,52,1,0,0,3,False,2
47970,1,advance,2024-01-13,13,19,0,1,0,5,True,1
32461,1,advance,2024-02-16,9,1,1,0,0,4,False,2
4523,0,off-peak,2024-04-17,1,15,0,0,0,2,False,4
27301,0,off-peak,2024-04-27,7,35,1,0,0,5,True,4
82996,7,advance,2024-02-15,23,3,0,0,1,3,False,2
79520,1,advance,2024-04-12,22,5,0,0,1,4,False,4
28345,8,advance,2024-02-07,7,52,1,0,0,2,False,2
69739,1,advance,2024-01-03,19,22,0,0,1,2,False,1
72901,1,advance,2024-03-04,20,15,0,0,1,0,False,3
53539,0,anytime,2024-02-08,14,52,0,1,0,3,False,2
26208,0,off-peak,2024-02-18,7,16,1,0,0,6,True,2
63529,1,advance,2024-03-14,17,38,0,1,0,3,False,3
5001,1,advance,2024-03-25,1,23,0,0,0,0,False,3
13646,1,advance,2024-04-25,3,47,0,0,0,3,False,4
29640,1,advance,2024-03-08,8,14,1,0,0,4,False,3
62537,0,anytime,2024-04-13,17,22,0,1,0,5,True,4
48678,0,off-peak,2024-04-18,13,31,0,1,0,3,False,4
40710,0,off-peak,2024-01-02,11,18,1,0,0,1,False,1
73249,1,advance,2024-01-17,20,20,0,0,1,2,False,1
50637,1,advance,2024-01-16,14,3,0,1,0,1,False,1
23407,1,advance,2024-03-15,6,30,1,0,0,4,False,3
302,0,off-peak,2024-01-03,0,5,0,0,0,2,False,1
22215,10,advance,2024-02-17,6,10,1,0,0,5,True,2
38809,1,advance,2024-04-06,10,46,1,0,0,5,True,4
37951,1,advance,2024-04-20,10,32,1,0,0,5,True,4
23989,0,off-peak,2024-03-10,6,39,1,0,0,6,True,3
52454,0,anytime,2024-04-22,14,34,0,1,0,0,False,4
68277,4,advance,2024-02-15,18,57,0,0,1,3,False,2
38495,0,off-peak,2024-03-24,10,41,1,0,0,6,True,3
19531,1,advance,2024-02-20,5,25,0,0,0,1,False,2
2007,0,off-peak,2024-02-02,0,33,0,0,0,4,False,2
66734,1,advance,2024-01-07,18,32,0,0,1,6,True,1
31904,1,advance,2024-03-27,8,51,1,0,0,2,False,3
63915,1,advance,2024-01-19,17,45,0,1,0,4,False,1
70299,1,advance,2024-02-06,19,31,0,0,1,1,False,2
65528,1,advance,2024-02-18,18,12,0,0,1,6,True,2
11679,1,advance,2024-02-02,3,14,0,0,0,4,False,2
5122,1,advance,2024-03-13,1,25,0,0,0,2,False,3
67399,0,off-peak,2024-04-01,18,43,0,0,1,0,False,4
83442,1,advance,2024-02-08,23,10,0,0,1,3,False,2
35040,0,off-peak,2024-01-26,9,44,1,0,0,4,False,1
37258,1,advance,2024-04-12,10,20,1,0,0,4,False,4
29294,3,advance,2024-02-07,8,8,1,0,0,2,False,2
53527,0,anytime,2024-03-28,14,52,0,1,0,3,False,3
58213,0,anytime,2024-04-15,16,10,0,1,0,0,False,4
12010,0,off-peak,2024-01-07,3,20,0,0,0,6,True,1
26662,1,advance,2024-01-31,7,24,1,0,0,2,False,1
21834,0,anytime,2024-02-26,6,3,1,0,0,0,False,2
31397,1,advance,2024-02-15,8,43,1,0,0,3,False,2
56564,0,off-peak,2024-04-07,15,42,0,1,0,6,True,4
72339,0,off-peak,2024-04-30,20,5,0,0,1,1,False,4
2074,0,off-peak,2024-04-03,0,34,0,0,0,2,False,4
63320,0,off-peak,2024-03-17,17,35,0,1,0,6,True,3
78169,1,advance,2024-01-07,21,42,0,0,1,6,True,1
9703,1,advance,2024-03-26,2,41,0,0,0,1,False,3
26862,0,off-peak,2024-01-07,7,27,1,0,0,6,True,1
22221,0,off-peak,2024-01-13,6,10,1,0,0,5,True,1
28914,1,advance,2024-04-11,8,1,1,0,0,3,False,4
18630,0,anytime,2024-04-19,5,10,0,0,0,4,False,4
58482,0,off-peak,2024-03-30,16,14,0,1,0,5,True,3
50604,0,off-peak,2024-01-03,14,3,0,1,0,2,False,1
43609,0,off-peak,2024-04-18,12,6,0,1,0,3,False,4
39856,0,off-peak,2024-04-27,11,4,1,0,0,5,True,4
51871,0,off-peak,2024-04-05,14,24,0,1,0,4,False,4
52630,0,off-peak,2024-01-21,14,37,0,1,0,6,True,1
63892,1,advance,2024-03-12,17,44,0,1,0,1,False,3
35006,1,advance,2024-02-01,9,43,1,0,0,3,False,2
73749,1,advance,2024-04-05,20,29,0,0,1,4,False,4
73843,0,off-peak,2024-04-25,20,30,0,0,1,3,False,4
75430,0,off-peak,2024-01-09,20,57,0,0,1,1,False,1
42260,0,off-peak,2024-04-03,11,44,1,0,0,2,False,4
57323,0,anytime,2024-04-12,15,55,0,1,0,4,False,4
73410,0,off-peak,2024-03-21,20,23,0,0,1,3,False,3
53882,1,advance,2024-03-08,14,58,0,1,0,4,False,3
26656,0,off-peak,2024-03-31,7,24,1,0,0,6,True,3
34778,0,off-peak,2024-03-24,9,39,1,0,0,6,True,3
45933,2,advance,2024-02-24,12,45,0,1,0,5,True,2
82857,1,advance,2024-03-20,23,0,0,0,1,2,False,3
62633,1,advance,2024-03-22,17,23,0,1,0,4,False,3
85451,1,advance,2024-04-12,23,44,0,0,1,4,False,4
21867,0,off-peak,2024-01-20,6,4,1,0,0,5,True,1
17996,0,anytime,2024-02-08,4,59,0,0,0,3,False,2
28696,1,advance,2024-04-27,7,58,1,0,0,5,True,4
24986,0,off-peak,2024-04-20,6,56,1,0,0,5,True,4
11731,1,advance,2024-01-09,3,15,0,0,0,1,False,1
28009,9,advance,2024-02-18,7,46,1,0,0,6,True,2
21901,0,off-peak,2024-03-24,6,5,1,0,0,6,True,3
79172,1,advance,2024-03-21,21,59,0,0,1,3,False,3
81060,1,advance,2024-03-21,22,31,0,0,1,3,False,3
72228,3,advance,2024-02-15,20,3,0,0,1,3,False,2
33356,0,off-peak,2024-01-24,9,15,1,0,0,2,False,1
73155,1,advance,2024-01-15,20,19,0,0,1,0,False,1
54752,0,anytime,2024-02-09,15,12,0,1,0,4,False,2
66291,0,off-peak,2024-03-31,18,24,0,0,1,6,True,3
37373,0,off-peak,2024-03-23,10,22,1,0,0,5,True,3
7590,1,advance,2024-04-19,2,6,0,0,0,4,False,4
28386,0,off-peak,2024-01-06,7,53,1,0,0,5,True,1
21739,0,off-peak,2024-04-21,6,2,1,0,0,6,True,4
13240,0,off-peak,2024-02-04,3,40,0,0,0,6,True,2
26961,0,anytime,2024-03-08,7,29,1,0,0,4,False,3
21748,0,off-peak,2024-02-11,6,2,1,0,0,6,True,2
11373,1,advance,2024-04-22,3,9,0,0,0,0,False,4
72587,1,advance,2024-01-25,20,9,0,0,1,3,False,1
24340,1,advance,2024-01-13,6,45,1,0,0,5,True,1
11174,0,off-peak,2024-02-11,3,6,0,0,0,6,True,2
64811,1,advance,2024-03-10,18,0,0,0,1,6,True,3
55000,0,anytime,2024-04-08,15,16,0,1,0,0,False,4
62715,0,anytime,2024-04-15,17,25,0,1,0,0,False,4
38954,1,advance,2024-03-24,10,49,1,0,0,6,True,3
11431,1,advance,2024-03-06,3,10,0,0,0,2,False,3
66513,0,off-peak,2024-04-16,18,28,0,0,1,1,False,4
29644,1,advance,2024-03-20,8,14,1,0,0,2,False,3
58993,1,advance,2024-03-20,16,23,0,1,0,2,False,3
73305,20,advance,2024-01-17,20,21,0,0,1,2,False,1
73296,1,advance,2024-04-21,20,21,0,0,1,6,True,4
63589,1,advance,2024-01-03,17,39,0,1,0,2,False,1
29913,12,advance,2024-02-16,8,18,1,0,0,4,False,2
19514,0,anytime,2024-03-11,5,25,0,0,0,0,False,3
10608,0,off-peak,2024-04-06,2,56,0,0,0,5,True,4
83204,6,advance,2024-02-22,23,6,0,0,1,3,False,2
1375,0,off-peak,2024-01-20,0,22,0,0,0,5,True,1
72044,1,advance,2024-04-11,20,0,0,0,1,3,False,4
63704,2,advance,2024-02-15,17,41,0,1,0,3,False,2
14485,0,off-peak,2024-01-23,4,1,0,0,0,1,False,1
73686,1,advance,2024-03-18,20,28,0,0,1,0,False,3
33139,0,off-peak,2024-01-03,9,12,1,0,0,2,False,1
83627,1,advance,2024-01-18,23,13,0,0,1,3,False,1
28890,4,advance,2024-02-13,8,1,1,0,0,1,False,2
34264,1,advance,2024-02-14,9,31,1,0,0,2,False,2
21771,1,advance,2024-04-15,6,2,1,0,0,0,False,4
14094,7,advance,2024-02-11,3,54,0,0,0,6,True,2
9046,1,advance,2024-02-06,2,30,0,0,0,1,False,2
30209,1,advance,2024-01-12,8,23,1,0,0,4,False,1
39112,0,off-peak,2024-01-24,10,51,1,0,0,2,False,1
1137,0,off-peak,2024-01-23,0,18,0,0,0,1,False,1
77985,1,advance,2024-04-03,21,39,0,0,1,2,False,4
42893,1,advance,2024-04-18,11,54,1,0,0,3,False,4
11459,1,advance,2024-03-18,3,10,0,0,0,0,False,3
58855,1,advance,2024-03-26,16,20,0,1,0,1,False,3
34669,1,advance,2024-03-21,9,37,1,0,0,3,False,3
17222,0,anytime,2024-03-26,4,47,0,0,0,1,False,3
72777,1,advance,2024-04-15,20,12,0,0,1,0,False,4
17082,1,advance,2024-04-24,4,44,0,0,0,2,False,4
38569,0,off-peak,2024-03-08,10,42,1,0,0,4,False,3
41512,0,off-peak,2024-01-21,11,31,1,0,0,6,True,1
34385,1,advance,2024-03-09,9,33,1,0,0,5,True,3
78820,1,advance,2024-01-10,21,53,0,0,1,2,False,1
45443,1,advance,2024-03-09,12,37,0,1,0,5,True,3
42673,1,advance,2024-01-04,11,51,1,0,0,3,False,1
73403,1,advance,2024-01-24,20,23,0,0,1,2,False,1
2366,0,off-peak,2024-03-19,0,39,0,0,0,1,False,3
11631,1,advance,2024-04-08,3,13,0,0,0,0,False,4
31049,4,advance,2024-02-20,8,37,1,0,0,1,False,2
35091,1,advance,2024-02-17,9,44,1,0,0,5,True,2
64278,0,off-peak,2024-01-30,17,51,0,1,0,1,False,1
86066,1,advance,2024-04-24,23,54,0,0,1,2,False,4
81410,1,advance,2024-03-06,22,36,0,0,1,2,False,3
25259,1,advance,2024-01-12,7,0,1,0,0,4,False,1
21972,1,advance,2024-03-20,6,6,1,0,0,2,False,3
75305,0,off-peak,2024-03-05,20,55,0,0,1,1,False,3
27865,1,advance,2024-01-24,7,44,1,0,0,2,False,1
17912,0,off-peak,2024-03-09,4,58,0,0,0,5,True,3
53820,0,anytime,2024-01-31,14,57,0,1,0,2,False,1
34473,1,advance,2024-01-03,9,34,1,0,0,2,False,1
11075,0,off-peak,2024-01-05,3,4,0,0,0,4,False,1
33812,0,off-peak,2024-03-29,9,23,1,0,0,4,False,3
37138,1,advance,2024-03-22,10,18,1,0,0,4,False,3
34979,1,advance,2024-03-09,9,42,1,0,0,5,True,3
18276,0,anytime,2024-04-26,5,4,0,0,0,4,False,4
37021,0,off-peak,2024-01-27,10,17,1,0,0,5,True,1
28001,1,advance,2024-04-10,7,46,1,0,0,2,False,4
78168,1,advance,2024-01-14,21,42,0,0,1,6,True,1
39197,5,advance,2024-02-11,10,53,1,0,0,6,True,2
62325,0,anytime,2024-02-21,17,18,0,1,0,2,False,2
73553,22,advance,2024-02-05,20,25,0,0,1,0,False,2
63567,1,advance,2024-04-17,17,39,0,1,0,2,False,4
62849,1,advance,2024-01-10,17,27,0,1,0,2,False,1
2410,0,off-peak,2024-03-29,0,40,0,0,0,4,False,3
22746,0,anytime,2024-01-04,6,19,1,0,0,3,False,1
28899,1,advance,2024-02-06,8,1,1,0,0,1,False,2
59782,1,advance,2024-04-10,16,36,0,1,0,2,False,4
20135,1,advance,2024-04-18,5,35,0,0,0,3,False,4
61226,1,advance,2024-04-11,17,0,0,1,0,3,False,4
56865,0,anytime,2024-02-09,15,47,0,1,0,4,False,2
65900,0,anytime,2024-01-12,18,18,0,0,1,4,False,1
29594,1,advance,2024-01-12,8,13,1,0,0,4,False,1
15021,0,off-peak,2024-01-29,4,10,0,0,0,0,False,1
77524,1,advance,2024-04-16,21,32,0,0,1,1,False,4
77734,1,advance,2024-01-07,21,35,0,0,1,6,True,1
59639,0,off-peak,2024-03-02,16,33,0,1,0,5,True,3
58424,0,anytime,2024-01-19,16,13,0,1,0,4,False,1
79178,1,advance,2024-04-17,21,59,0,0,1,2,False,4
35623,1,advance,2024-04-23,9,53,1,0,0,1,False,4
21711,16,advance,2024-02-07,6,1,1,0,0,2,False,2
86275,10,advance,2024-02-14,23,57,0,0,1,2,False,2
73764,1,advance,2024-03-24,20,29,0,0,1,6,True,3
24133,0,anytime,2024-04-17,6,42,1,0,0,2,False,4
43730,12,advance,2024-02-12,12,8,0,1,0,0,False,2
20751,0,anytime,2024-02-08,5,45,0,0,0,3,False,2
34970,0,off-peak,2024-01-06,9,42,1,0,0,5,True,1
53563,0,off-peak,2024-04-20,14,52,0,1,0,5,True,4
13172,0,off-peak,2024-04-11,3,39,0,0,0,3,False,4
29543,9,advance,2024-02-17,8,12,1,0,0,5,True,2
17420,0,off-peak,2024-01-13,4,50,0,0,0,5,True,1
67268,0,off-peak,2024-01-29,18,41,0,0,1,0,False,1
7923,0,off-peak,2024-01-18,2,12,0,0,0,3,False,1
28340,1,advance,2024-01-10,7,52,1,0,0,2,False,1
45769,1,advance,2024-03-22,12,42,0,1,0,4,False,3
48820,0,off-peak,2024-04-19,13,33,0,1,0,4,False,4
70166,1,advance,2024-03-07,19,29,0,0,1,3,False,3
39606,11,advance,2024-02-15,11,0,1,0,0,3,False,2
23616,0,anytime,2024-01-29,6,33,1,0,0,0,False,1
21054,11,advance,2024-02-01,5,50,0,0,0,3,False,2
62925,0,anytime,2024-03-06,17,28,0,1,0,2,False,3
794,0,off-peak,2024-03-14,0,13,0,0,0,3,False,3
56885,0,anytime,2024-01-30,15,48,0,1,0,1,False,1
63885,18,advance,2024-02-03,17,44,0,1,0,5,True,2
39842,1,advance,2024-04-21,11,4,1,0,0,6,True,4
14408,1,advance,2024-01-19,4,0,0,0,0,4,False,1
21798,0,anytime,2024-04-17,6,3,1,0,0,2,False,4
28580,5,advance,2024-02-14,7,56,1,0,0,2,False,2
29483,1,advance,2024-01-13,8,11,1,0,0,5,True,1
42509,0,off-peak,2024-04-24,11,48,1,0,0,2,False,4
70681,1,advance,2024-04-16,19,38,0,0,1,1,False,4
43222,0,off-peak,2024-04-07,12,0,0,1,0,6,True,4
29607,9,advance,2024-02-19,8,13,1,0,0,0,False,2
45280,3,advance,2024-02-26,12,34,0,1,0,0,False,2
52454,1,advance,2024-02-26,14,34,0,1,0,0,False,2
67368,1,advance,2024-02-10,18,42,0,0,1,5,True,2
56900,19,advance,2024-02-04,15,48,0,1,0,6,True,2
62171,0,anytime,2024-01-30,17,16,0,1,0,1,False,1
27401,1,advance,2024-01-27,7,36,1,0,0,5,True,1
43820,0,off-peak,2024-01-19,12,10,0,1,0,4,False,1
19350,1,advance,2024-03-23,5,22,0,0,0,5,True,3
40852,0,off-peak,2024-04-02,11,20,1,0,0,1,False,4
19172,10,advance,2024-02-14,5,19,0,0,0,2,False,2
83318,1,advance,2024-01-15,23,8,0,0,1,0,False,1
73761,1,advance,2024-03-04,20,29,0,0,1,0,False,3
85810,1,advance,2024-04-02,23,50,0,0,1,1,False,4
43159,1,advance,2024-01-23,11,59,1,0,0,1,False,1
18092,0,off-peak,2024-04-14,5,1,0,0,0,6,True,4
23791,0,anytime,2024-04-30,6,36,1,0,0,1,False,4
65563,0,anytime,2024-01-18,18,12,0,0,1,3,False,1
77587,1,advance,2024-03-09,21,33,0,0,1,5,True,3
78859,14,advance,2024-02-06,21,54,0,0,1,1,False,2
26686,0,anytime,2024-04-25,7,24,1,0,0,3,False,4
29336,1,advance,2024-03-06,8,8,1,0,0,2,False,3
45445,0,off-peak,2024-02-20,12,37,0,1,0,1,False,2
49317,2,advance,2024-02-15,13,41,0,1,0,3,False,2
30082,1,advance,2024-04-13,8,21,1,0,0,5,True,4
29275,1,advance,2024-04-14,8,7,1,0,0,6,True,4
33047,10,advance,2024-01-28,9,10,1,0,0,6,True,1
60186,19,advance,2024-02-08,16,43,0,1,0,3,False,2
14193,0,off-peak,2024-03-17,3,56,0,0,0,6,True,3
82844,1,advance,2024-03-01,23,0,0,0,1,4,False,3
49471,16,advance,2024-02-11,13,44,0,1,0,6,True,2
29020,1,advance,2024-03-02,8,3,1,0,0,5,True,3
23829,0,anytime,2024-01-02,6,37,1,0,0,1,False,1
57139,0,off-peak,2024-04-27,15,52,0,1,0,5,True,4
30275,23,advance,2024-02-05,8,24,1,0,0,0,False,2
50935,1,advance,2024-02-03,14,8,0,1,0,5,True,2
13107,1,advance,2024-02-09,3,38,0,0,0,4,False,2
54951,8,advance,2024-02-10,15,15,0,1,0,5,True,2
57271,0,anytime,2024-03-25,15,54,0,1,0,0,False,3
34402,1,advance,2024-02-17,9,33,1,0,0,5,True,2
73889,0,off-peak,2024-01-16,20,31,0,0,1,1,False,1
52708,0,off-peak,2024-02-03,14,38,0,1,0,5,True,2
62701,0,off-peak,2024-01-20,17,25,0,1,0,5,True,1
7320,21,advance,2024-02-08,2,2,0,0,0,3,False,2
54773,0,anytime,2024-02-08,15,12,0,1,0,3,False,2
7400,0,off-peak,2024-01-11,2,3,0,0,0,3,False,1
67741,0,off-peak,2024-01-24,18,49,0,0,1,2,False,1
43326,0,off-peak,2024-03-18,12,2,0,1,0,0,False,3
82254,1,advance,2024-01-30,22,50,0,0,1,1,False,1
63672,1,advance,2024-01-14,17,41,0,1,0,6,True,1
22493,0,anytime,2024-01-05,6,14,1,0,0,4,False,1
72488,0,off-peak,2024-02-21,20,8,0,0,1,2,False,2
62463,0,anytime,2024-01-18,17,21,0,1,0,3,False,1
4643,0,off-peak,2024-03-08,1,17,0,0,0,4,False,3
32620,1,advance,2024-01-26,9,3,1,0,0,4,False,1
57486,1,advance,2024-03-10,15,58,0,1,0,6,True,3
25456,0,anytime,2024-02-22,7,4,1,0,0,3,False,2
1945,0,off-peak,2024-03-23,0,32,0,0,0,5,True,3
32710,1,advance,2024-04-26,9,5,1,0,0,4,False,4
7619,0,off-peak,2024-02-18,2,6,0,0,0,6,True,2
74761,0,off-peak,2024-03-31,20,46,0,0,1,6,True,3
26144,0,off-peak,2024-03-30,7,15,1,0,0,5,True,3
67037,1,advance,2024-01-09,18,37,0,0,1,1,False,1
56362,0,anytime,2024-02-12,15,39,0,1,0,0,False,2
15560,1,advance,2024-03-16,4,19,0,0,0,5,True,3
37172,0,off-peak,2024-01-06,10,19,1,0,0,5,True,1
63121,1,advance,2024-03-19,17,32,0,1,0,1,False,3
72179,0,off-peak,2024-01-31,20,2,0,0,1,2,False,1
67131,0,off-peak,2024-01-04,18,38,0,0,1,3,False,1
42638,9,advance,2024-02-08,11,50,1,0,0,3,False,2
85176,1,advance,2024-02-14,23,39,0,0,1,2,False,2
48421,1,advance,2024-03-03,13,27,0,1,0,6,True,3
48327,1,advance,2024-01-26,13,25,0,1,0,4,False,1
73591,1,advance,2024-04-13,20,26,0,0,1,5,True,4
1853,2,advance,2024-03-07,0,30,0,0,0,3,False,3
62467,0,anytime,2024-01-16,17,21,0,1,0,1,False,1
29516,0,off-peak,2024-04-06,8,11,1,0,0,5,True,4
29170,1,advance,2024-03-04,8,6,1,0,0,0,False,3
85782,1,advance,2024-01-08,23,49,0,0,1,0,False,1
34410,0,off-peak,2024-03-28,9,33,1,0,0,3,False,3
51613,0,off-peak,2024-01-14,14,20,0,1,0,6,True,1
13236,5,advance,2024-02-06,3,40,0,0,0,1,False,2
70132,1,advance,2024-01-10,19,28,0,0,1,2,False,1
51978,0,off-peak,2024-02-08,14,26,0,1,0,3,False,2
57767,1,advance,2024-02-13,16,2,0,1,0,1,False,2
23756,0,anytime,2024-03-06,6,35,1,0,0,2,False,3
65316,0,off-peak,2024-03-09,18,8,0,0,1,5,True,3
48984,1,advance,2024-04-08,13,36,0,1,0,0,False,4
33842,0,off-peak,2024-03-09,9,24,1,0,0,5,True,3
54729,0,anytime,2024-04-29,15,12,0,1,0,0,False,4
54217,0,off-peak,2024-01-07,15,3,0,1,0,6,True,1
63388,1,advance,2024-04-18,17,36,0,1,0,3,False,4
29475,1,advance,2024-01-29,8,11,1,0,0,0,False,1
59175,1,advance,2024-04-18,16,26,0,1,0,3,False,4
58279,0,anytime,2024-03-15,16,11,0,1,0,4,False,3
42458,0,off-peak,2024-01-23,11,47,1,0,0,1,False,1
57087,0,off-peak,2024-04-14,15,51,0,1,0,6,True,4
37534,8,advance,2024-02-04,10,25,1,0,0,6,True,2
62948,0,anytime,2024-04-23,17,29,0,1,0,1,False,4
64787,1,advance,2024-04-16,17,59,0,1,0,1,False,4
71680,0,off-peak,2024-01-06,19,54,0,0,1,5,True,1
21626,0,anytime,2024-01-22,6,0,1,0,0,0,False,1
64670,4,advance,2024-02-22,17,57,0,1,0,3,False,2
24109,0,off-peak,2024-04-13,6,41,1,0,0,5,True,4
48928,1,advance,2024-03-27,13,35,0,1,0,2,False,3
58416,0,anytime,2024-01-16,16,13,0,1,0,1,False,1
59132,0,anytime,2024-04-08,16,25,0,1,0,0,False,4
52355,0,anytime,2024-04-29,14,32,0,1,0,0,False,4
73039,1,advance,2024-01-23,20,17,0,0,1,1,False,1
9183,0,off-peak,2024-01-14,2,33,0,0,0,6,True,1
39813,1,advance,2024-02-24,11,3,1,0,0,5,True,2
62123,1,advance,2024-04-08,17,15,0,1,0,0,False,4
61583,0,anytime,2024-04-11,17,6,0,1,0,3,False,4
26946,0,anytime,2024-04-26,7,29,1,0,0,4,False,4
52686,0,anytime,2024-04-19,14,38,0,1,0,4,False,4
37780,1,advance,2024-04-08,10,29,1,0,0,0,False,4
70669,8,advance,2024-02-16,19,37,0,0,1,4,False,2
58029,9,advance,2024-02-12,16,7,0,1,0,0,False,2
45527,1,advance,2024-02-10,12,38,0,1,0,5,True,2
46267,0,off-peak,2024-02-15,12,51,0,1,0,3,False,2
17822,0,anytime,2024-03-14,4,57,0,0,0,3,False,3
67375,0,off-peak,2024-03-18,18,42,0,0,1,0,False,3
73450,1,advance,2024-04-05,20,24,0,0,1,4,False,4
29651,1,advance,2024-03-03,8,14,1,0,0,6,True,3
28467,1,advance,2024-03-06,7,54,1,0,0,2,False,3
45722,1,advance,2024-01-17,12,42,0,1,0,2,False,1
25030,0,anytime,2024-01-04,6,57,1,0,0,3,False,1
52817,0,anytime,2024-03-28,14,40,0,1,0,3,False,3
63015,8,advance,2024-02-15,17,30,0,1,0,3,False,2
54738,0,anytime,2024-04-11,15,12,0,1,0,3,False,4
43388,1,advance,2024-04-08,12,3,0,1,0,0,False,4
30563,0,off-peak,2024-04-03,8,29,1,0,0,2,False,4
30677,0,off-peak,2024-03-24,8,31,1,0,0,6,True,3
32865,0,off-peak,2024-01-22,9,7,1,0,0,0,False,1
17886,0,off-peak,2024-04-21,4,58,0,0,0,6,True,4
28136,0,off-peak,2024-04-09,7,48,1,0,0,1,False,4
85999,1,advance,2024-03-17,23,53,0,0,1,6,True,3
45054,1,advance,2024-02-06,12,30,0,1,0,1,False,2
38378,1,advance,2024-04-20,10,39,1,0,0,5,True,4
18936,0,anytime,2024-03-21,5,15,0,0,0,3,False,3
7257,1,advance,2024-03-07,2,0,0,0,0,3,False,3
40993,0,off-peak,2024-03-18,11,23,1,0,0,0,False,3
56272,1,advance,2024-04-02,15,37,0,1,0,1,False,4
13431,1,advance,2024-04-22,3,43,0,0,0,0,False,4
39334,1,advance,2024-01-21,10,55,1,0,0,6,True,1
75738,4,advance,2024-02-07,21,2,0,0,1,2,False,2
26441,0,anytime,2024-04-23,7,20,1,0,0,1,False,4
60247,1,advance,2024-01-02,16,44,0,1,0,1,False,1
7788,0,off-peak,2024-04-19,2,9,0,0,0,4,False,4
73657,1,advance,2024-01-20,20,27,0,0,1,5,True,1
1497,0,off-peak,2024-03-18,0,24,0,0,0,0,False,3
65584,0,off-peak,2024-04-27,18,13,0,0,1,5,True,4
43739,0,off-peak,2024-01-08,12,8,0,1,0,0,False,1
31056,0,off-peak,2024-04-18,8,37,1,0,0,3,False,4
28227,0,off-peak,2024-02-10,7,50,1,0,0,5,True,2
24172,0,anytime,2024-01-17,6,42,1,0,0,2,False,1
4169,1,advance,2024-03-16,1,9,0,0,0,5,True,3
43554,1,advance,2024-04-29,12,5,0,1,0,0,False,4
34373,1,advance,2024-04-08,9,32,1,0,0,0,False,4
34217,1,advance,2024-03-21,9,30,1,0,0,3,False,3
62134,0,anytime,2024-04-11,17,15,0,1,0,3,False,4
23801,0,anytime,2024-04-12,6,36,1,0,0,4,False,4
