Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
71024,1,advance,2024-04-11,19,43,0,0,1,3,False,4
3219,1,advance,2024-01-20,0,53,0,0,0,5,True,1
60638,1,advance,2024-01-03,16,50,0,1,0,2,False,1
64087,1,advance,2024-03-12,17,48,0,1,0,1,False,3
1209,0,off-peak,2024-02-04,0,20,0,0,0,6,True,2
62265,6,advance,2024-02-08,17,17,0,1,0,3,False,2
57620,0,anytime,2024-03-22,16,0,0,1,0,4,False,3
18710,0,anytime,2024-04-17,5,11,0,0,0,2,False,4
48875,1,advance,2024-03-04,13,34,0,1,0,0,False,3
77769,1,advance,2024-03-20,21,36,0,0,1,2,False,3
64962,1,advance,2024-04-24,18,2,0,0,1,2,False,4
18011,0,anytime,2024-04-02,5,0,0,0,0,1,False,4
86169,1,advance,2024-03-17,23,56,0,0,1,6,True,3
19639,0,anytime,2024-02-12,5,27,0,0,0,0,False,2
34545,1,advance,2024-04-14,9,35,1,0,0,6,True,4
72182,0,off-peak,2024-02-03,20,3,0,0,1,5,True,2
42018,0,off-peak,2024-01-12,11,40,1,0,0,4,False,1
21753,1,advance,2024-03-29,6,2,1,0,0,4,False,3
62869,0,anytime,2024-03-11,17,27,0,1,0,0,False,3
29091,1,advance,2024-01-31,8,4,1,0,0,2,False,1
63998,12,advance,2024-02-06,17,46,0,1,0,1,False,2
2033,2,advance,2024-03-23,0,33,0,0,0,5,True,3
13812,1,advance,2024-01-21,3,50,0,0,0,6,True,1
19395,0,anytime,2024-01-29,5,23,0,0,0,0,False,1
67360,1,advance,2024-01-26,18,42,0,0,1,4,False,1
25248,0,off-peak,2024-01-28,7,0,1,0,0,6,True,1
28448,1,advance,2024-01-14,7,54,1,0,0,6,True,1
83485,1,advance,2024-04-24,23,11,0,0,1,2,False,4
82312,1,advance,2024-04-23,22,51,0,0,1,1,False,4
23638,0,off-peak,2024-03-17,6,33,1,0,0,6,True,3
31689,10,advance,2024-02-11,8,48,1,0,0,6,True,2
38671,0,off-peak,2024-04-18,10,44,1,0,0,3,False,4
18366,0,off-peak,2024-01-21,5,6,0,0,0,6,True,1
15869,0,off-peak,2024-02-10,4,24,0,0,0,5,True,2
1639,2,advance,2024-04-14,0,27,0,0,0,6,True,4
23879,0,anytime,2024-01-05,6,37,1,0,0,4,False,1
61540,15,advance,2024-02-02,17,5,0,1,0,4,False,2
85810,1,advance,2024-04-21,23,50,0,0,1,6,True,4
56591,0,anytime,2024-03-28,15,43,0,1,0,3,False,3
64385,0,off-peak,2024-03-10,17,53,0,1,0,6,True,3
70848,1,advance,2024-04-09,19,40,0,0,1,1,False,4
55210,1,advance,2024-04-09,15,20,0,1,0,1,False,4
52501,0,anytime,2024-04-24,14,35,0,1,0,2,False,4
63151,1,advance,2024-01-23,17,32,0,1,0,1,False,1
72964,1,advance,2024-03-04,20,16,0,0,1,0,False,3
48971,1,advance,2024-03-28,13,36,0,1,0,3,False,3
16733,8,advance,2024-01-28,4,38,0,0,0,6,True,1
59017,0,anytime,2024-03-29,16,23,0,1,0,4,False,3
25640,16,advance,2024-02-04,7,7,1,0,0,6,True,2
50945,0,off-peak,2024-02-24,14,9,0,1,0,5,True,2
20903,1,advance,2024-02-01,5,48,0,0,0,3,False,2
52930,0,anytime,2024-04-09,14,42,0,1,0,1,False,4
77599,5,advance,2024-02-08,21,33,0,0,1,3,False,2
22377,11,advance,2024-02-16,6,12,1,0,0,4,False,2
26758,0,anytime,2024-02-21,7,25,1,0,0,2,False,2
70010,1,advance,2024-04-11,19,26,0,0,1,3,False,4
26274,1,advance,2024-03-29,7,17,1,0,0,4,False,3
61676,1,advance,2024-01-04,17,7,0,1,0,3,False,1
85432,1,advance,2024-03-10,23,43,0,0,1,6,True,3
35307,0,off-peak,2024-04-25,9,48,1,0,0,3,False,4
53335,1,advance,2024-04-11,14,48,0,1,0,3,False,4
68126,1,advance,2024-03-31,18,55,0,0,1,6,True,3
24165,1,advance,2024-04-21,6,42,1,0,0,6,True,4
22269,0,anytime,2024-04-24,6,11,1,0,0,2,False,4
28456,1,advance,2024-01-23,7,54,1,0,0,1,False,1
54035,1,advance,2024-04-02,15,0,0,1,0,1,False,4
75118,0,off-peak,2024-03-02,20,51,0,0,1,5,True,3
62151,1,advance,2024-03-17,17,15,0,1,0,6,True,3
1535,0,off-peak,2024-04-28,0,25,0,0,0,6,True,4
59113,0,anytime,2024-02-14,16,25,0,1,0,2,False,2
70923,0,off-peak,2024-03-01,19,42,0,0,1,4,False,3
52896,0,off-peak,2024-03-02,14,41,0,1,0,5,True,3
42806,0,off-peak,2024-04-02,11,53,1,0,0,1,False,4
37186,1,advance,2024-02-06,10,19,1,0,0,1,False,2
18711,0,off-peak,2024-02-04,5,11,0,0,0,6,True,2
25175,23,advance,2024-02-02,6,59,1,0,0,4,False,2
73239,1,advance,2024-01-08,20,20,0,0,1,0,False,1
50405,0,off-peak,2024-01-28,14,0,0,1,0,6,True,1
64791,1,advance,2024-01-17,17,59,0,1,0,2,False,1
26186,0,anytime,2024-01-10,7,16,1,0,0,2,False,1
54744,0,anytime,2024-02-08,15,12,0,1,0,3,False,2
26295,0,anytime,2024-04-15,7,18,1,0,0,0,False,4
80069,21,advance,2024-02-04,22,14,0,0,1,6,True,2
79111,1,advance,2024-01-15,21,58,0,0,1,0,False,1
81315,1,advance,2024-02-11,22,35,0,0,1,6,True,2
69287,0,off-peak,2024-02-13,19,14,0,0,1,1,False,2
22041,0,anytime,2024-04-15,6,7,1,0,0,0,False,4
34621,1,advance,2024-04-04,9,37,1,0,0,3,False,4
4373,0,off-peak,2024-04-28,1,12,0,0,0,6,True,4
72939,2,advance,2024-02-15,20,15,0,0,1,3,False,2
39191,0,off-peak,2024-03-15,10,53,1,0,0,4,False,3
82760,3,advance,2024-02-17,22,59,0,0,1,5,True,2
28585,1,advance,2024-01-06,7,56,1,0,0,5,True,1
62390,1,advance,2024-03-10,17,19,0,1,0,6,True,3
69780,1,advance,2024-01-08,19,23,0,0,1,0,False,1
65288,1,advance,2024-01-29,18,8,0,0,1,0,False,1
60489,1,advance,2024-04-15,16,48,0,1,0,0,False,4
51239,0,off-peak,2024-03-14,14,13,0,1,0,3,False,3
21061,1,advance,2024-02-13,5,51,0,0,0,1,False,2
69942,1,advance,2024-02-05,19,25,0,0,1,0,False,2
21861,1,advance,2024-02-12,6,4,1,0,0,0,False,2
17776,0,off-peak,2024-01-14,4,56,0,0,0,6,True,1
69898,18,advance,2024-02-08,19,24,0,0,1,3,False,2
34950,1,advance,2024-03-07,9,42,1,0,0,3,False,3
74731,0,off-peak,2024-02-12,20,45,0,0,1,0,False,2
18813,0,off-peak,2024-03-24,5,13,0,0,0,6,True,3
53676,1,advance,2024-01-12,14,54,0,1,0,4,False,1
86306,15,advance,2024-01-28,23,58,0,0,1,6,True,1
21161,1,advance,2024-01-20,5,52,0,0,0,5,True,1
24248,0,anytime,2024-04-08,6,44,1,0,0,0,False,4
53448,1,advance,2024-04-12,14,50,0,1,0,4,False,4
62672,0,anytime,2024-01-23,17,24,0,1,0,1,False,1
34374,0,off-peak,2024-04-10,9,32,1,0,0,2,False,4
72085,0,off-peak,2024-02-21,20,1,0,0,1,2,False,2
55000,0,anytime,2024-03-07,15,16,0,1,0,3,False,3
61298,16,advance,2024-01-23,17,1,0,1,0,1,False,1
69819,1,advance,2024-03-10,19,23,0,0,1,6,True,3
39256,0,off-peak,2024-03-10,10,54,1,0,0,6,True,3
30882,1,advance,2024-03-17,8,34,1,0,0,6,True,3
45840,1,advance,2024-03-01,12,44,0,1,0,4,False,3
21048,0,anytime,2024-03-28,5,50,0,0,0,3,False,3
29458,1,advance,2024-01-16,8,10,1,0,0,1,False,1
26874,0,off-peak,2024-04-13,7,27,1,0,0,5,True,4
70279,1,advance,2024-02-02,19,31,0,0,1,4,False,2
57842,0,anytime,2024-04-22,16,4,0,1,0,0,False,4
29318,5,advance,2024-02-11,8,8,1,0,0,6,True,2
69641,1,advance,2024-01-26,19,20,0,0,1,4,False,1
29924,1,advance,2024-03-04,8,18,1,0,0,0,False,3
9808,1,advance,2024-04-10,2,43,0,0,0,2,False,4
41989,0,off-peak,2024-01-31,11,39,1,0,0,2,False,1
43622,2,advance,2024-02-07,12,7,0,1,0,2,False,2
70939,0,off-peak,2024-01-30,19,42,0,0,1,1,False,1
83249,1,advance,2024-03-19,23,7,0,0,1,1,False,3
84981,1,advance,2024-01-26,23,36,0,0,1,4,False,1
54418,0,off-peak,2024-01-14,15,6,0,1,0,6,True,1
34399,17,advance,2024-02-06,9,33,1,0,0,1,False,2
28524,1,advance,2024-04-26,7,55,1,0,0,4,False,4
52490,0,off-peak,2024-01-21,14,34,0,1,0,6,True,1
66303,0,off-peak,2024-04-28,18,25,0,0,1,6,True,4
34400,1,advance,2024-04-23,9,33,1,0,0,1,False,4
18659,0,anytime,2024-04-24,5,10,0,0,0,2,False,4
37231,0,off-peak,2024-04-05,10,20,1,0,0,4,False,4
73333,1,advance,2024-02-21,20,22,0,0,1,2,False,2
2013,0,off-peak,2024-03-18,0,33,0,0,0,0,False,3
43001,0,off-peak,2024-01-31,11,56,1,0,0,2,False,1
61939,0,off-peak,2024-01-20,17,12,0,1,0,5,True,1
58239,22,advance,2024-02-02,16,10,0,1,0,4,False,2
36160,9,advance,2024-02-14,10,2,1,0,0,2,False,2
53091,0,anytime,2024-03-06,14,44,0,1,0,2,False,3
73389,1,advance,2024-04-25,20,23,0,0,1,3,False,4
29437,11,advance,2024-02-02,8,10,1,0,0,4,False,2
14138,1,advance,2024-03-07,3,55,0,0,0,3,False,3
32400,0,off-peak,2024-04-23,9,0,1,0,0,1,False,4
47921,0,off-peak,2024-03-04,13,18,0,1,0,0,False,3
51210,0,off-peak,2024-01-26,14,13,0,1,0,4,False,1
83036,1,advance,2024-01-19,23,3,0,0,1,4,False,1
4115,0,off-peak,2024-04-14,1,8,0,0,0,6,True,4
57666,0,off-peak,2024-01-14,16,1,0,1,0,6,True,1
61643,1,advance,2024-01-19,17,7,0,1,0,4,False,1
20100,1,advance,2024-02-05,5,35,0,0,0,0,False,2
29954,12,advance,2024-02-10,8,19,1,0,0,5,True,2
72174,0,off-peak,2024-01-13,20,2,0,0,1,5,True,1
52029,0,off-peak,2024-01-11,14,27,0,1,0,3,False,1
30268,0,off-peak,2024-01-04,8,24,1,0,0,3,False,1
18424,0,anytime,2024-03-05,5,7,0,0,0,1,False,3
65689,0,off-peak,2024-01-06,18,14,0,0,1,5,True,1
55166,0,anytime,2024-01-05,15,19,0,1,0,4,False,1
71019,1,advance,2024-01-11,19,43,0,0,1,3,False,1
54142,9,advance,2024-02-11,15,2,0,1,0,6,True,2
52425,0,anytime,2024-03-08,14,33,0,1,0,4,False,3
22215,1,advance,2024-02-10,6,10,1,0,0,5,True,2
33546,0,off-peak,2024-02-10,9,19,1,0,0,5,True,2
48040,0,off-peak,2024-04-22,13,20,0,1,0,0,False,4
72626,0,off-peak,2024-01-31,20,10,0,0,1,2,False,1
17953,0,anytime,2024-03-04,4,59,0,0,0,0,False,3
37956,1,advance,2024-01-17,10,32,1,0,0,2,False,1
54910,0,anytime,2024-03-11,15,15,0,1,0,0,False,3
63302,0,off-peak,2024-04-14,17,35,0,1,0,6,True,4
10710,0,off-peak,2024-04-10,2,58,0,0,0,2,False,4
8909,0,off-peak,2024-04-29,2,28,0,0,0,0,False,4
73665,1,advance,2024-04-06,20,27,0,0,1,5,True,4
61343,0,off-peak,2024-03-24,17,2,0,1,0,6,True,3
34679,1,advance,2024-04-06,9,37,1,0,0,5,True,4
64242,1,advance,2024-04-26,17,50,0,1,0,4,False,4
33070,1,advance,2024-01-08,9,11,1,0,0,0,False,1
46305,0,off-peak,2024-02-05,12,51,0,1,0,0,False,2
37053,0,off-peak,2024-01-01,10,17,1,0,0,0,False,1
73463,1,advance,2024-03-21,20,24,0,0,1,3,False,3
45832,1,advance,2024-04-16,12,43,0,1,0,1,False,4
51658,0,off-peak,2024-03-24,14,20,0,1,0,6,True,3
48177,1,advance,2024-04-15,13,22,0,1,0,0,False,4
38253,0,off-peak,2024-01-29,10,37,1,0,0,0,False,1
22508,1,advance,2024-03-24,6,15,1,0,0,6,True,3
62571,1,advance,2024-01-10,17,22,0,1,0,2,False,1
19286,0,off-peak,2024-03-09,5,21,0,0,0,5,True,3
68287,0,off-peak,2024-04-28,18,58,0,0,1,6,True,4
43860,1,advance,2024-03-04,12,11,0,1,0,0,False,3
15234,1,advance,2024-01-29,4,13,0,0,0,0,False,1
54676,0,anytime,2024-04-11,15,11,0,1,0,3,False,4
62489,1,advance,2024-03-24,17,21,0,1,0,6,True,3
21485,0,anytime,2024-04-18,5,58,0,0,0,3,False,4
75322,0,off-peak,2024-03-25,20,55,0,0,1,0,False,3
37350,0,off-peak,2024-01-20,10,22,1,0,0,5,True,1
42047,15,advance,2024-01-23,11,40,1,0,0,1,False,1
32837,1,advance,2024-04-26,9,7,1,0,0,4,False,4
5257,25,advance,2024-02-02,1,27,0,0,0,4,False,2
12269,1,advance,2024-04-12,3,24,0,0,0,4,False,4
733,0,off-peak,2024-01-13,0,12,0,0,0,5,True,1
8563,1,advance,2024-04-29,2,22,0,0,0,0,False,4
62248,0,anytime,2024-04-23,17,17,0,1,0,1,False,4
71197,1,advance,2024-03-27,19,46,0,0,1,2,False,3
27868,0,off-peak,2024-03-16,7,44,1,0,0,5,True,3
47334,0,off-peak,2024-03-31,13,8,0,1,0,6,True,3
73720,1,advance,2024-01-10,20,28,0,0,1,2,False,1
24011,0,anytime,2024-01-12,6,40,1,0,0,4,False,1
69762,1,advance,2024-01-06,19,22,0,0,1,5,True,1
7571,0,off-peak,2024-02-14,2,6,0,0,0,2,False,2
30150,1,advance,2024-02-01,8,22,1,0,0,3,False,2
28575,4,advance,2024-02-23,7,56,1,0,0,4,False,2
27944,0,off-peak,2024-04-20,7,45,1,0,0,5,True,4
68605,1,advance,2024-04-15,19,3,0,0,1,0,False,4
819,0,off-peak,2024-04-12,0,13,0,0,0,4,False,4
22129,17,advance,2024-02-05,6,8,1,0,0,0,False,2
32951,1,advance,2024-01-15,9,9,1,0,0,0,False,1
30446,19,advance,2024-02-02,8,27,1,0,0,4,False,2
82929,1,advance,2024-01-06,23,2,0,0,1,5,True,1
45530,1,advance,2024-01-15,12,38,0,1,0,0,False,1
73328,1,advance,2024-04-08,20,22,0,0,1,0,False,4
28517,1,advance,2024-03-12,7,55,1,0,0,1,False,3
23036,0,off-peak,2024-03-09,6,23,1,0,0,5,True,3
19072,1,advance,2024-02-04,5,17,0,0,0,6,True,2
29924,1,advance,2024-03-19,8,18,1,0,0,1,False,3
18574,0,anytime,2024-02-05,5,9,0,0,0,0,False,2
56394,1,advance,2024-04-29,15,39,0,1,0,0,False,4
9988,0,off-peak,2024-03-08,2,46,0,0,0,4,False,3
33600,17,advance,2024-02-08,9,20,1,0,0,3,False,2
64524,1,advance,2024-01-15,17,55,0,1,0,0,False,1
39839,0,off-peak,2024-01-08,11,3,1,0,0,0,False,1
67126,4,advance,2024-02-08,18,38,0,0,1,3,False,2
13996,1,advance,2024-03-11,3,53,0,0,0,0,False,3
61903,0,off-peak,2024-03-17,17,11,0,1,0,6,True,3
63515,1,advance,2024-01-07,17,38,0,1,0,6,True,1
31966,1,advance,2024-03-20,8,52,1,0,0,2,False,3
23750,1,advance,2024-04-05,6,35,1,0,0,4,False,4
61957,1,advance,2024-03-22,17,12,0,1,0,4,False,3
30831,1,advance,2024-04-11,8,33,1,0,0,3,False,4
18886,0,anytime,2024-01-25,5,14,0,0,0,3,False,1
73050,1,advance,2024-04-26,20,17,0,0,1,4,False,4
36971,1,advance,2024-04-19,10,16,1,0,0,4,False,4
18451,0,anytime,2024-01-15,5,7,0,0,0,0,False,1
52538,0,off-peak,2024-01-21,14,35,0,1,0,6,True,1
5915,0,off-peak,2024-03-10,1,38,0,0,0,6,True,3
48963,8,advance,2024-02-13,13,36,0,1,0,1,False,2
52966,1,advance,2024-04-13,14,42,0,1,0,5,True,4
69327,1,advance,2024-03-11,19,15,0,0,1,0,False,3
63551,1,advance,2024-04-11,17,39,0,1,0,3,False,4
62283,0,off-peak,2024-01-07,17,18,0,1,0,6,True,1
58490,1,advance,2024-02-07,16,14,0,1,0,2,False,2
64746,1,advance,2024-03-12,17,59,0,1,0,1,False,3
26398,0,anytime,2024-01-18,7,19,1,0,0,3,False,1
49666,0,off-peak,2024-02-18,13,47,0,1,0,6,True,2
41077,0,off-peak,2024-01-10,11,24,1,0,0,2,False,1
45452,1,advance,2024-04-09,12,37,0,1,0,1,False,4
23759,0,anytime,2024-04-12,6,35,1,0,0,4,False,4
57974,0,anytime,2024-04-19,16,6,0,1,0,4,False,4
21852,0,anytime,2024-03-05,6,4,1,0,0,1,False,3
7068,1,advance,2024-03-24,1,57,0,0,0,6,True,3
64043,1,advance,2024-01-31,17,47,0,1,0,2,False,1
70381,1,advance,2024-02-07,19,33,0,0,1,2,False,2
59839,5,advance,2024-02-23,16,37,0,1,0,4,False,2
5400,1,advance,2024-04-21,1,30,0,0,0,6,True,4
70637,1,advance,2024-03-07,19,37,0,0,1,3,False,3
30497,1,advance,2024-04-20,8,28,1,0,0,5,True,4
30096,1,advance,2024-04-09,8,21,1,0,0,1,False,4
26801,0,anytime,2024-01-31,7,26,1,0,0,2,False,1
58079,0,anytime,2024-03-28,16,7,0,1,0,3,False,3
31754,1,advance,2024-04-14,8,49,1,0,0,6,True,4
18275,0,anytime,2024-04-05,5,4,0,0,0,4,False,4
19487,0,anytime,2024-01-10,5,24,0,0,0,2,False,1
16789,0,anytime,2024-02-07,4,39,0,0,0,2,False,2
7131,0,off-peak,2024-04-29,1,58,0,0,0,0,False,4
53260,0,anytime,2024-02-06,14,47,0,1,0,1,False,2
4951,0,off-peak,2024-04-15,1,22,0,0,0,0,False,4
19022,0,off-peak,2024-01-27,5,17,0,0,0,5,True,1
37282,12,advance,2024-02-10,10,21,1,0,0,5,True,2
57196,0,anytime,2024-04-11,15,53,0,1,0,3,False,4
57560,0,anytime,2024-01-12,15,59,0,1,0,4,False,1
18101,0,anytime,2024-03-22,5,1,0,0,0,4,False,3
57987,0,anytime,2024-03-12,16,6,0,1,0,1,False,3
57156,0,anytime,2024-03-28,15,52,0,1,0,3,False,3
66374,0,off-peak,2024-04-29,18,26,0,0,1,0,False,4
29585,1,advance,2024-01-10,8,13,1,0,0,2,False,1
73490,1,advance,2024-04-14,20,24,0,0,1,6,True,4
16674,1,advance,2024-04-10,4,37,0,0,0,2,False,4
81297,1,advance,2024-04-01,22,34,0,0,1,0,False,4
23903,0,anytime,2024-03-13,6,38,1,0,0,2,False,3
21936,0,off-peak,2024-04-28,6,5,1,0,0,6,True,4
74422,0,off-peak,2024-01-09,20,40,0,0,1,1,False,1
34635,1,advance,2024-01-27,9,37,1,0,0,5,True,1
54370,1,advance,2024-02-16,15,6,0,1,0,4,False,2
56995,1,advance,2024-01-22,15,49,0,1,0,0,False,1
17728,0,off-peak,2024-04-28,4,55,0,0,0,6,True,4
34832,1,advance,2024-01-03,9,40,1,0,0,2,False,1
72990,1,advance,2024-04-02,20,16,0,0,1,1,False,4
54520,8,advance,2024-02-17,15,8,0,1,0,5,True,2
59432,4,advance,2024-02-22,16,30,0,1,0,3,False,2
52444,0,anytime,2024-03-26,14,34,0,1,0,1,False,3
30501,1,advance,2024-04-21,8,28,1,0,0,6,True,4
53795,1,advance,2024-01-02,14,56,0,1,0,1,False,1
21359,1,advance,2024-01-22,5,55,0,0,0,0,False,1
46303,0,off-peak,2024-03-26,12,51,0,1,0,1,False,3
32862,1,advance,2024-01-29,9,7,1,0,0,0,False,1
62134,0,off-peak,2024-04-28,17,15,0,1,0,6,True,4
35797,1,advance,2024-03-29,9,56,1,0,0,4,False,3
52572,0,anytime,2024-02-06,14,36,0,1,0,1,False,2
29056,14,advance,2024-02-08,8,4,1,0,0,3,False,2
17905,0,off-peak,2024-03-10,4,58,0,0,0,6,True,3
20756,0,off-peak,2024-04-07,5,45,0,0,0,6,True,4
40526,1,advance,2024-03-03,11,15,1,0,0,6,True,3
45190,1,advance,2024-01-18,12,33,0,1,0,3,False,1
53771,0,anytime,2024-01-11,14,56,0,1,0,3,False,1
15289,2,advance,2024-02-23,4,14,0,0,0,4,False,2
34400,0,off-peak,2024-02-15,9,33,1,0,0,3,False,2
56657,0,anytime,2024-04-19,15,44,0,1,0,4,False,4
29570,1,advance,2024-01-11,8,12,1,0,0,3,False,1
75286,1,advance,2024-01-01,20,54,0,0,1,0,False,1
34220,1,advance,2024-01-22,9,30,1,0,0,0,False,1
30598,1,advance,2024-01-04,8,29,1,0,0,3,False,1
55915,0,off-peak,2024-01-20,15,31,0,1,0,5,True,1
61722,1,advance,2024-04-28,17,8,0,1,0,6,True,4
81747,1,advance,2024-04-17,22,42,0,0,1,2,False,4
23969,0,anytime,2024-01-31,6,39,1,0,0,2,False,1
64627,1,advance,2024-04-10,17,57,0,1,0,2,False,4
66653,1,advance,2024-03-22,18,30,0,0,1,4,False,3
172,0,off-peak,2024-03-30,0,2,0,0,0,5,True,3
52832,0,anytime,2024-04-10,14,40,0,1,0,2,False,4
33724,1,advance,2024-03-19,9,22,1,0,0,1,False,3
64498,0,off-peak,2024-03-16,17,54,0,1,0,5,True,3
72413,0,off-peak,2024-01-31,20,6,0,0,1,2,False,1
49177,1,advance,2024-02-09,13,39,0,1,0,4,False,2
62871,0,anytime,2024-03-12,17,27,0,1,0,1,False,3
78592,1,advance,2024-02-08,21,49,0,0,1,3,False,2
59844,0,off-peak,2024-01-20,16,37,0,1,0,5,True,1
11236,0,off-peak,2024-03-24,3,7,0,0,0,6,True,3
27445,0,off-peak,2024-03-05,7,37,1,0,0,1,False,3
70562,10,advance,2024-02-12,19,36,0,0,1,0,False,2
70234,0,off-peak,2024-01-28,19,30,0,0,1,6,True,1
22195,0,anytime,2024-04-16,6,9,1,0,0,1,False,4
2080,0,off-peak,2024-02-17,0,34,0,0,0,5,True,2
58070,1,advance,2024-04-03,16,7,0,1,0,2,False,4
54643,0,off-peak,2024-01-13,15,10,0,1,0,5,True,1
33130,1,advance,2024-03-29,9,12,1,0,0,4,False,3
34893,1,advance,2024-04-19,9,41,1,0,0,4,False,4
28391,1,advance,2024-03-29,7,53,1,0,0,4,False,3
37769,0,off-peak,2024-04-18,10,29,1,0,0,3,False,4
73948,1,advance,2024-03-25,20,32,0,0,1,0,False,3
56029,0,off-peak,2024-02-04,15,33,0,1,0,6,True,2
13832,1,advance,2024-01-31,3,50,0,0,0,2,False,1
64826,11,advance,2024-02-11,18,0,0,0,1,6,True,2
73369,1,advance,2024-04-24,20,22,0,0,1,2,False,4
78337,17,advance,2024-02-13,21,45,0,0,1,1,False,2
78859,1,advance,2024-04-27,21,54,0,0,1,5,True,4
73785,3,advance,2024-02-10,20,29,0,0,1,5,True,2
51918,1,advance,2024-01-18,14,25,0,1,0,3,False,1
52947,0,anytime,2024-01-10,14,42,0,1,0,2,False,1
53745,0,anytime,2024-01-19,14,55,0,1,0,4,False,1
3285,0,off-peak,2024-03-06,0,54,0,0,0,2,False,3
59196,1,advance,2024-03-12,16,26,0,1,0,1,False,3
57677,0,off-peak,2024-03-03,16,1,0,1,0,6,True,3
22519,0,anytime,2024-01-30,6,15,1,0,0,1,False,1
43647,1,advance,2024-01-08,12,7,0,1,0,0,False,1
73081,1,advance,2024-03-12,20,18,0,0,1,1,False,3
47977,0,off-peak,2024-01-22,13,19,0,1,0,0,False,1
49417,1,advance,2024-02-07,13,43,0,1,0,2,False,2
70199,1,advance,2024-03-22,19,29,0,0,1,4,False,3
82926,1,advance,2024-03-26,23,2,0,0,1,1,False,3
23550,19,advance,2024-01-22,6,32,1,0,0,0,False,1
53332,0,off-peak,2024-03-31,14,48,0,1,0,6,True,3
26263,0,anytime,2024-02-26,7,17,1,0,0,0,False,2
45942,1,advance,2024-03-29,12,45,0,1,0,4,False,3
29063,6,advance,2024-02-06,8,4,1,0,0,1,False,2
34749,0,off-peak,2024-04-28,9,39,1,0,0,6,True,4
52237,0,anytime,2024-04-11,14,30,0,1,0,3,False,4
57454,1,advance,2024-01-15,15,57,0,1,0,0,False,1
37022,1,advance,2024-01-04,10,17,1,0,0,3,False,1
26212,18,advance,2024-02-02,7,16,1,0,0,4,False,2
48053,0,off-peak,2024-04-09,13,20,0,1,0,1,False,4
48493,1,advance,2024-04-21,13,28,0,1,0,6,True,4
19490,1,advance,2024-04-27,5,24,0,0,0,5,True,4
55539,1,advance,2024-01-26,15,25,0,1,0,4,False,1
12958,15,advance,2024-02-02,3,35,0,0,0,4,False,2
73692,1,advance,2024-01-09,20,28,0,0,1,1,False,1
26765,1,advance,2024-03-21,7,26,1,0,0,3,False,3
17514,0,anytime,2024-04-26,4,51,0,0,0,4,False,4
66988,1,advance,2024-03-19,18,36,0,0,1,1,False,3
5582,1,advance,2024-04-08,1,33,0,0,0,0,False,4
61094,0,anytime,2024-01-31,16,58,0,1,0,2,False,1
17116,24,advance,2024-02-04,4,45,0,0,0,6,True,2
58401,0,anytime,2024-03-04,16,13,0,1,0,0,False,3
58467,1,advance,2024-01-16,16,14,0,1,0,1,False,1
73399,1,advance,2024-01-14,20,23,0,0,1,6,True,1
71864,12,advance,2024-02-05,19,57,0,0,1,0,False,2
50039,0,off-peak,2024-04-11,13,53,0,1,0,3,False,4
73439,1,advance,2024-04-07,20,23,0,0,1,6,True,4
62254,0,anytime,2024-01-12,17,17,0,1,0,4,False,1
19277,0,anytime,2024-04-15,5,21,0,0,0,0,False,4
29447,1,advance,2024-04-15,8,10,1,0,0,0,False,4
30163,1,advance,2024-04-03,8,22,1,0,0,2,False,4
69829,1,advance,2024-03-03,19,23,0,0,1,6,True,3
38377,1,advance,2024-03-16,10,39,1,0,0,5,True,3
34631,0,off-peak,2024-04-27,9,37,1,0,0,5,True,4
81859,1,advance,2024-03-06,22,44,0,0,1,2,False,3
86166,13,advance,2024-02-11,23,56,0,0,1,6,True,2
18773,0,off-peak,2024-01-06,5,12,0,0,0,5,True,1
79138,17,advance,2024-02-09,21,58,0,0,1,4,False,2
45066,1,advance,2024-01-18,12,31,0,1,0,3,False,1
70913,2,advance,2024-02-03,19,41,0,0,1,5,True,2
44299,1,advance,2024-03-17,12,18,0,1,0,6,True,3
55150,0,off-peak,2024-04-21,15,19,0,1,0,6,True,4
24213,0,anytime,2024-04-09,6,43,1,0,0,1,False,4
28480,1,advance,2024-04-22,7,54,1,0,0,0,False,4
36873,0,off-peak,2024-03-08,10,14,1,0,0,4,False,3
75360,1,advance,2024-04-20,20,56,0,0,1,5,True,4
84019,1,advance,2024-04-28,23,20,0,0,1,6,True,4
72072,0,off-peak,2024-01-03,20,1,0,0,1,2,False,1
18576,0,off-peak,2024-03-31,5,9,0,0,0,6,True,3
26122,0,anytime,2024-04-10,7,15,1,0,0,2,False,4
63735,0,off-peak,2024-04-15,17,42,0,1,0,0,False,4
69649,1,advance,2024-01-02,19,20,0,0,1,1,False,1
54037,1,advance,2024-01-16,15,0,0,1,0,1,False,1
43973,1,advance,2024-01-29,12,12,0,1,0,0,False,1
81701,1,advance,2024-04-16,22,41,0,0,1,1,False,4
29100,1,advance,2024-01-29,8,5,1,0,0,0,False,1
32810,1,advance,2024-01-31,9,6,1,0,0,2,False,1
21732,1,advance,2024-02-03,6,2,1,0,0,5,True,2
25001,0,anytime,2024-04-11,6,56,1,0,0,3,False,4
12570,1,advance,2024-02-04,3,29,0,0,0,6,True,2
18591,0,anytime,2024-04-29,5,9,0,0,0,0,False,4
58204,1,advance,2024-04-25,16,10,0,1,0,3,False,4
