Lead Time,Departure Station,Arrival Destination,Day of Week
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,6
1,london paddington,oxford,0
0,birmingham new street,manchester piccadilly,6
0,manchester piccadilly,london paddington,0
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,6
0,london kings cross,york,5
1,london paddington,reading,2
1,birmingham new street,london st pancras,2
0,london st pancras,birmingham new street,3
0,london kings cross,york,3
1,london euston,birmingham new street,1
0,reading,london paddington,3
1,london paddington,reading,6
12,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,5
0,london st pancras,birmingham new street,0
0,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,0
1,york,peterborough,5
1,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,5
0,london paddington,reading,4
0,london paddington,reading,1
0,london paddington,reading,3
0,birmingham new street,tamworth,0
4,london euston,birmingham new street,5
10,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,3
1,london kings cross,york,0
1,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,5
5,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,2
0,london paddington,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,manchester piccadilly,4
1,london st pancras,leicester,1
1,london kings cross,york,6
11,london kings cross,york,6
0,liverpool lime street,leeds,6
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,sheffield,5
0,london st pancras,birmingham new street,5
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,5
1,london euston,birmingham new street,2
20,london kings cross,york,1
1,liverpool lime street,manchester piccadilly,3
12,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,london euston,1
22,london euston,birmingham new street,3
0,london kings cross,york,5
0,london paddington,oxford,1
1,london paddington,reading,4
0,london euston,birmingham new street,6
9,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,1
0,london euston,birmingham new street,5
0,london paddington,reading,1
10,london paddington,reading,2
5,london kings cross,york,4
1,london paddington,oxford,2
1,london euston,birmingham new street,0
1,liverpool lime street,london euston,0
1,birmingham new street,nuneaton,3
1,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,3
1,london kings cross,york,5
1,birmingham new street,nuneaton,4
1,london paddington,reading,3
0,london paddington,reading,2
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
0,london st pancras,wolverhampton,6
16,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,1
0,london paddington,reading,3
1,london st pancras,birmingham new street,0
0,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,1
1,london st pancras,birmingham new street,2
1,london paddington,reading,6
1,london kings cross,york,0
1,london paddington,oxford,4
0,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,1
18,london kings cross,york,0
0,birmingham new street,nuneaton,1
1,london st pancras,birmingham new street,0
5,london st pancras,birmingham new street,6
2,london euston,birmingham new street,1
1,reading,swindon,1
1,manchester piccadilly,liverpool lime street,5
6,london st pancras,birmingham new street,1
1,birmingham new street,york,6
0,london st pancras,birmingham new street,0
1,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,2
1,london euston,birmingham new street,3
1,liverpool lime street,london euston,3
1,london euston,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,6
19,birmingham new street,coventry,2
21,manchester piccadilly,london euston,2
21,oxford,bristol temple meads,1
0,birmingham new street,london st pancras,6
1,manchester piccadilly,liverpool lime street,4
0,london euston,birmingham new street,2
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,4
25,reading,oxford,0
4,london paddington,reading,2
1,liverpool lime street,london euston,6
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
19,london kings cross,york,0
1,york,durham,6
1,manchester piccadilly,london paddington,4
0,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,0
18,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,6
1,birmingham new street,london st pancras,3
1,london euston,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,stafford,2
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,leicester,4
0,london kings cross,york,0
0,birmingham new street,london paddington,0
1,london euston,manchester piccadilly,2
2,london kings cross,york,5
0,manchester piccadilly,sheffield,3
0,manchester piccadilly,london euston,2
0,liverpool lime street,manchester piccadilly,0
1,london euston,birmingham new street,6
10,london st pancras,birmingham new street,1
0,york,durham,5
0,birmingham new street,manchester piccadilly,3
1,london paddington,reading,2
13,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,5
0,london st pancras,birmingham new street,4
1,london euston,manchester piccadilly,3
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,5
2,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,5
27,york,doncaster,3
0,london st pancras,birmingham new street,0
17,liverpool lime street,london euston,3
1,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,2
1,york,durham,6
1,london euston,birmingham new street,5
0,edinburgh waverley,london kings cross,3
1,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,1
1,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,sheffield,6
1,london paddington,reading,3
0,london st pancras,birmingham new street,0
0,london euston,birmingham new street,5
1,london st pancras,wolverhampton,2
1,london euston,manchester piccadilly,0
1,london st pancras,leicester,3
6,york,peterborough,5
1,london euston,birmingham new street,2
1,birmingham new street,manchester piccadilly,6
0,liverpool lime street,crewe,6
0,london paddington,reading,6
1,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,5
0,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,6
1,birmingham new street,london st pancras,5
1,birmingham new street,london st pancras,2
1,london euston,birmingham new street,6
0,london st pancras,birmingham new street,2
1,london kings cross,york,1
1,london paddington,reading,3
0,london euston,birmingham new street,2
0,london euston,manchester piccadilly,4
1,birmingham new street,stafford,3
1,birmingham new street,london st pancras,5
0,london kings cross,york,6
1,london euston,birmingham new street,3
1,london euston,birmingham new street,5
0,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,6
4,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,6
9,liverpool lime street,sheffield,4
0,manchester piccadilly,liverpool lime street,4
0,birmingham new street,london euston,2
0,birmingham new street,london st pancras,5
1,liverpool lime street,london euston,4
1,london st pancras,birmingham new street,1
1,london kings cross,york,0
2,reading,oxford,6
1,birmingham new street,liverpool lime street,5
1,manchester piccadilly,leeds,5
1,london kings cross,york,6
1,london euston,birmingham new street,5
0,london euston,birmingham new street,3
1,birmingham new street,london st pancras,4
1,birmingham new street,stafford,1
1,london kings cross,york,3
1,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,3
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,crewe,0
1,london paddington,reading,0
0,birmingham new street,tamworth,2
1,london kings cross,york,5
0,birmingham new street,london st pancras,5
4,birmingham new street,london st pancras,4
0,london paddington,london waterloo,0
0,liverpool lime street,london euston,1
1,london euston,birmingham new street,5
0,london euston,birmingham new street,5
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,6
0,london st pancras,leicester,3
1,london euston,manchester piccadilly,3
1,london euston,birmingham new street,2
1,london paddington,reading,6
5,london kings cross,york,3
1,birmingham new street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,6
0,york,peterborough,3
0,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,3
0,birmingham new street,london st pancras,6
1,york,durham,3
0,york,peterborough,6
1,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,2
2,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,2
0,london paddington,oxford,3
0,london kings cross,york,3
1,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,1
0,london euston,birmingham new street,6
0,birmingham new street,coventry,4
0,london paddington,reading,1
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,6
1,manchester piccadilly,london euston,6
1,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,0
1,london euston,birmingham new street,2
0,london euston,birmingham new street,1
