Lead Time,Departure Station,Arrival Destination,Day of Week
0,london paddington,liverpool lime street,0
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,1
1,london kings cross,york,5
17,york,edinburgh,1
1,london paddington,reading,4
0,london st pancras,birmingham new street,1
0,manchester piccadilly,nottingham,3
0,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,6
1,birmingham new street,manchester piccadilly,3
0,manchester piccadilly,nottingham,3
1,london paddington,reading,5
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,1
1,london st pancras,leicester,1
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,0
10,london euston,birmingham new street,2
1,london euston,birmingham new street,6
0,london kings cross,york,1
0,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,1
0,london st pancras,birmingham new street,1
0,birmingham new street,nuneaton,3
0,london euston,birmingham new street,2
1,london euston,birmingham new street,6
1,oxford,bristol temple meads,1
6,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,london euston,3
0,manchester piccadilly,liverpool lime street,0
1,birmingham new street,london st pancras,3
0,london paddington,reading,2
3,london st pancras,birmingham new street,1
0,london st pancras,leicester,5
0,london paddington,reading,3
1,london paddington,oxford,5
0,london euston,birmingham new street,3
1,london st pancras,birmingham new street,0
0,london paddington,reading,1
15,liverpool lime street,manchester piccadilly,4
0,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,2
0,london paddington,reading,4
0,london paddington,reading,5
1,london kings cross,york,6
0,london paddington,reading,1
1,london paddington,reading,4
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,1
1,london st pancras,birmingham new street,2
1,london paddington,reading,4
0,london kings cross,york,1
1,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,1
0,reading,didcot,4
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,0
0,london euston,birmingham new street,1
0,london euston,birmingham new street,6
0,london euston,birmingham new street,6
0,london kings cross,york,0
0,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,4
0,london paddington,reading,0
1,york,durham,5
1,liverpool lime street,manchester piccadilly,1
10,london paddington,reading,4
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,6
0,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,4
0,london paddington,oxford,6
1,manchester piccadilly,liverpool lime street,1
0,edinburgh waverley,london kings cross,2
0,london euston,birmingham new street,4
0,london euston,birmingham new street,5
0,london euston,birmingham new street,2
0,london st pancras,wolverhampton,5
0,manchester piccadilly,liverpool lime street,2
11,liverpool lime street,london euston,3
23,london euston,birmingham new street,0
0,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,4
1,london euston,manchester piccadilly,4
0,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,1
0,birmingham new street,reading,3
1,london paddington,reading,1
0,london euston,birmingham new street,3
1,london st pancras,birmingham new street,6
1,london paddington,reading,6
5,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,6
1,london euston,birmingham new street,5
0,london st pancras,birmingham new street,3
1,london paddington,oxford,4
0,liverpool lime street,london euston,6
1,liverpool lime street,manchester piccadilly,4
1,oxford,bristol temple meads,6
0,liverpool lime street,london euston,3
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,4
0,liverpool lime street,london euston,1
0,london paddington,reading,4
0,liverpool lime street,manchester piccadilly,4
10,manchester piccadilly,liverpool lime street,2
3,birmingham new street,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,6
0,london paddington,reading,2
1,london euston,birmingham new street,2
1,london kings cross,york,1
0,reading,london paddington,5
0,london paddington,reading,5
0,birmingham new street,london st pancras,5
1,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
1,birmingham new street,london st pancras,4
0,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,sheffield,0
0,london paddington,reading,4
1,manchester piccadilly,london paddington,1
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,1
0,london paddington,reading,5
0,london st pancras,birmingham new street,4
1,york,doncaster,1
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,4
19,liverpool lime street,sheffield,2
4,london paddington,reading,3
0,london paddington,reading,5
1,liverpool lime street,manchester piccadilly,5
0,london euston,birmingham new street,5
1,liverpool lime street,manchester piccadilly,2
0,london st pancras,birmingham new street,1
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,london euston,2
1,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,2
1,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,6
1,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,1
1,birmingham new street,london st pancras,6
1,london paddington,reading,1
1,birmingham new street,nuneaton,2
0,london st pancras,birmingham new street,1
2,london kings cross,edinburgh waverley,3
8,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,london paddington,5
1,london euston,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,6
5,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,1
11,london euston,birmingham new street,3
1,london paddington,reading,5
0,birmingham new street,london st pancras,3
1,birmingham new street,london st pancras,5
0,liverpool lime street,leeds,1
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,2
1,london st pancras,leicester,2
0,london euston,birmingham new street,4
0,london st pancras,leicester,6
0,london euston,manchester piccadilly,2
1,london kings cross,york,2
0,reading,swindon,1
1,london euston,birmingham new street,1
2,london euston,birmingham new street,6
1,london kings cross,york,5
0,london st pancras,birmingham new street,1
20,birmingham new street,london st pancras,2
0,london paddington,reading,4
25,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,6
0,london st pancras,birmingham new street,5
0,london kings cross,york,5
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,1
25,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,1
7,london kings cross,york,0
2,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,london paddington,1
0,london kings cross,york,3
1,liverpool lime street,london euston,5
1,london st pancras,birmingham new street,4
1,london kings cross,york,0
0,london paddington,reading,5
1,birmingham new street,manchester piccadilly,0
0,birmingham new street,manchester piccadilly,5
1,london euston,birmingham new street,0
1,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,6
0,london euston,manchester piccadilly,4
1,liverpool lime street,london euston,0
1,birmingham new street,liverpool lime street,2
0,london paddington,oxford,4
1,liverpool lime street,london euston,3
2,london kings cross,edinburgh waverley,5
12,liverpool lime street,london euston,2
0,manchester piccadilly,liverpool lime street,4
1,london paddington,london waterloo,2
1,manchester piccadilly,liverpool lime street,0
9,reading,swindon,4
0,london st pancras,wolverhampton,4
0,manchester piccadilly,liverpool lime street,5
0,birmingham new street,stafford,2
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,london euston,5
0,london st pancras,birmingham new street,1
17,birmingham new street,london euston,2
0,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,1
12,london kings cross,edinburgh waverley,2
1,london euston,birmingham new street,1
0,york,durham,0
0,manchester piccadilly,liverpool lime street,2
4,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,3
0,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,london paddington,6
0,liverpool lime street,london euston,1
0,manchester piccadilly,london euston,3
24,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,4
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,sheffield,6
1,london paddington,reading,3
1,london st pancras,birmingham new street,4
1,london euston,birmingham new street,4
1,london euston,manchester piccadilly,2
0,birmingham new street,london kings cross,0
0,liverpool lime street,manchester piccadilly,0
1,liverpool lime street,manchester piccadilly,4
1,liverpool lime street,london euston,4
0,london paddington,reading,0
1,birmingham new street,london st pancras,0
1,london euston,birmingham new street,2
1,birmingham new street,manchester piccadilly,0
0,london paddington,oxford,0
0,london paddington,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,1
0,york,edinburgh,2
1,liverpool lime street,london euston,4
0,london kings cross,york,0
5,york,peterborough,1
1,london euston,birmingham new street,4
19,birmingham new street,nuneaton,0
0,london st pancras,leicester,6
1,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,1
