Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
liverpool lime street,manchester piccadilly,6,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,0,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,manchester piccadilly,6,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
liverpool lime street,manchester piccadilly,9,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,12,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,3,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,stafford,6,4,0,11,False,4,birmingham new street_stafford,-0.021052631578947368
london euston,birmingham new street,8,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,17,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,23,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,3,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,12,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london paddington,reading,4,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,11,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,manchester piccadilly,13,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
liverpool lime street,manchester piccadilly,23,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,10,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,1,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,1,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london paddington,8,4,0,11,True,4,liverpool lime street_london paddington,1.1481481481481481
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
london euston,birmingham new street,3,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,18,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
york,peterborough,16,4,0,11,True,4,york_peterborough,-0.09090909090909091
birmingham new street,london euston,15,4,0,11,False,4,birmingham new street_london euston,0.832
london paddington,reading,23,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,london euston,5,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
london paddington,reading,3,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,15,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
reading,swindon,17,4,0,11,True,4,reading_swindon,-0.05263157894736842
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,5,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london st pancras,12,4,0,11,False,4,manchester piccadilly_london st pancras,0.0
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,16,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
manchester piccadilly,london paddington,13,4,0,11,False,4,manchester piccadilly_london paddington,-0.05555555555555555
manchester piccadilly,liverpool lime street,7,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,stafford,6,4,0,11,False,4,birmingham new street_stafford,-0.021052631578947368
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
reading,didcot,18,4,0,11,True,4,reading_didcot,-0.125
london paddington,reading,4,4,0,11,False,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london euston,0,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,manchester piccadilly,18,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london paddington,oxford,7,4,0,11,True,4,london paddington_oxford,-0.12989690721649486
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,19,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,23,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,5,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,2,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,1,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,coventry,18,4,0,11,True,4,birmingham new street_coventry,-0.07692307692307693
liverpool lime street,london euston,1,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
manchester piccadilly,liverpool lime street,21,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,birmingham new street,12,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
reading,london paddington,15,4,0,11,False,4,reading_london paddington,-0.033783783783783786
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london st pancras,birmingham new street,18,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,london euston,22,4,0,11,False,4,manchester piccadilly_london euston,1.4028985507246376
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,20,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
liverpool lime street,manchester piccadilly,13,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
york,durham,1,4,0,11,False,4,york_durham,0.11627906976744186
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,8,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,6,4,0,11,False,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
birmingham new street,manchester piccadilly,16,4,0,11,True,4,birmingham new street_manchester piccadilly,0.9241071428571429
london paddington,reading,12,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london st pancras,leicester,18,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
london paddington,reading,15,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,manchester piccadilly,12,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,0,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
